id,created_at,player_name,champion,top_scorer,group_winners,updated_at
86,2026-05-11 19:06:55.702896+00,יהל,Brazil,קיין,"{""A"":[""South Africa"",""Mexico""],""B"":[""Bosnia & Herzegovina"",""Canada""],""C"":[""Brazil"",""Scotland""],""D"":["""",""""],""E"":["""",""""],""F"":["""",""""],""G"":["""",""""],""H"":["""",""""],""I"":["""",""""],""J"":["""",""""],""K"":["""",""""],""L"":["""",""""]}",
87,2026-05-14 20:16:41.324783+00,איציק,Belgium,אמבפה,"{""A"":[""Mexico"",""South Korea""],""B"":[""Bosnia & Herzegovina"",""Qatar""],""C"":["""",""""],""D"":[""Paraguay"",""""],""E"":["""",""""],""F"":["""",""""],""G"":["""",""""],""H"":["""",""""],""I"":["""",""""],""J"":["""",""""],""K"":["""",""""],""L"":["""",""""]}",
95,2026-05-14 20:58:43.329326+00,אוהד,Portugal,,{},
120,2026-05-18 07:38:15.665939+00,אלברט,Germany,קיין,"{""A"":[""South Africa"",""South Africa""],""B"":[""Bosnia & Herzegovina"",""Qatar""],""C"":[""Morocco"",""Brazil""],""D"":[""USA"",""""],""E"":[""Germany"",""Ivory Coast""],""F"":[""Netherlands"",""Sweden""],""G"":["""",""""],""H"":["""",""""],""I"":["""",""""],""J"":["""",""""],""K"":["""",""""],""L"":[""England"",""Croatia""]}",
135,2026-05-18 11:52:26.267148+00,מראדונה,Argentina,,"{""A"":[""Mexico"",""South Korea""],""B"":["""",""""],""C"":["""",""""],""D"":["""",""""],""E"":["""",""""],""F"":["""",""""],""G"":["""",""""],""H"":["""",""""],""I"":["""",""""],""J"":["""",""""],""K"":["""",""""],""L"":["""",""""]}",
138,2026-05-19 13:18:53.944767+00,מאלדיני 12,,,"{""A"":[""South Korea"",""""],""B"":["""",""""],""C"":["""",""""],""D"":["""",""""],""E"":["""",""""],""F"":["""",""""],""G"":["""",""""],""H"":["""",""""],""I"":["""",""""],""J"":["""",""""],""K"":["""",""""],""L"":["""",""""]}",
148,2026-05-22 19:11:51.299076+00,נדב,,,"{""A"":[""Mexico"",""South Africa""],""B"":["""",""""],""C"":["""",""""],""D"":["""",""""],""E"":["""",""""],""F"":["""",""""],""G"":["""",""""],""H"":["""",""""],""I"":["""",""""],""J"":["""",""""],""K"":["""",""""],""L"":["""",""""]}",
154,2026-05-25 15:36:09.879212+00,טל טובי,,,"{""A"":[""Mexico"",""Czech Republic""],""B"":[""Canada"",""Switzerland""],""C"":["""",""""],""D"":["""",""""],""E"":["""",""""],""F"":["""",""""],""G"":["""",""""],""H"":["""",""""],""I"":["""",""""],""J"":["""",""""],""K"":["""",""""],""L"":["""",""""]}",
156,2026-05-26 05:27:16.907411+00,Tamer Abj,,,"{""A"":["""",""""],""B"":["""",""""],""C"":["""",""""],""D"":[""Paraguay"",""""],""E"":["""",""""],""F"":["""",""""],""G"":["""",""""],""H"":["""",""""],""I"":["""",""""],""J"":["""",""""],""K"":["""",""""],""L"":["""",""""]}",
159,2026-05-26 08:04:11.337724+00,goalstalgia,Germany,,"{""A"":[""South Africa"",""Czech Republic""],""B"":[""Canada"",""Qatar""],""C"":[""Brazil"",""Morocco""],""D"":[""USA"",""""],""E"":["""",""""],""F"":["""",""""],""G"":["""",""""],""H"":["""",""""],""I"":["""",""""],""J"":["""",""""],""K"":[""Portugal"",""""],""L"":["""",""""]}",
