id,created_at,player_name,match_id,home_score,away_score,updated_at
15,2026-04-30 18:39:53.435699+00,איציק,1,3,1,
17,2026-04-30 18:40:10.050322+00,איציק,2,2,1,
19,2026-04-30 18:40:42.552642+00,איציק,5,2,1,
22,2026-04-30 21:11:17.017694+00,יהל,1,3,1,
24,2026-04-30 21:11:23.50992+00,איציק,3,2,1,
25,2026-04-30 21:57:53.11678+00,יהל,2,5,0,
32,2026-05-04 19:19:08.940516+00,יהל,3,3,1,
34,2026-05-04 19:27:23.474469+00,ניסים,1,2,0,
36,2026-05-04 19:27:25.381361+00,ניסים,2,2,0,
38,2026-05-04 20:06:38.442776+00,ניסים,3,1,7,
39,2026-05-04 20:17:45.257543+00,איציק,4,2,2,
47,2026-05-04 20:45:00.545109+00,יהל,4,1,1,
63,2026-05-05 11:52:58.827063+00,ניסים,4,5,0,
65,2026-05-05 11:53:03.63229+00,יהל,5,2,1,
69,2026-05-05 17:13:10.512595+00,יהל,6,4,4,
78,2026-05-05 17:13:56.405387+00,יהל,7,5,5,
81,2026-05-05 17:20:12.06192+00,יהל,8,3,1,
89,2026-05-05 17:29:32.112583+00,ניסים,5,3,0,
93,2026-05-05 17:44:44.482894+00,איציק,7,5,5,
95,2026-05-05 17:45:05.108735+00,יהל,9,,,
97,2026-05-05 17:45:25.686602+00,יהל,10,,,
142,2026-05-07 12:09:57.689369+00,ניסים,6,4,4,
144,2026-05-07 12:10:14.341338+00,איציק,6,4,4,
151,2026-05-07 13:30:17.214826+00,אוהד,2,2,1,
159,2026-05-08 08:05:43.640338+00,אלכס,2,3,1,
161,2026-05-08 08:05:49.965303+00,אלכס,3,2,1,
163,2026-05-08 08:06:01.809944+00,אלכס,4,1,1,
167,2026-05-10 11:19:00.980652+00,ברןך,2,1,5,
170,2026-05-11 06:42:47.516093+00,שרגא,2,2,1,
172,2026-05-11 06:42:50.511414+00,שרגא,3,3,1,
174,2026-05-11 06:42:53.549226+00,שרגא,4,1,0,
177,2026-05-11 06:42:56.142973+00,שרגא,7,5,5,
179,2026-05-11 06:42:59.02951+00,שרגא,8,4,1,
181,2026-05-11 06:43:02.167722+00,שרגא,6,2,2,
183,2026-05-11 07:16:27.095561+00,אלכס,5,2,2,
194,2026-05-11 13:30:36.236769+00,איציק,8,2,1,
196,2026-05-11 13:32:26.147219+00,אלכס,6,3,1,
198,2026-05-11 13:32:31.012518+00,אלכס,7,5,5,
200,2026-05-11 13:32:33.156178+00,אלכס,8,2,1,
202,2026-05-11 13:32:39.954275+00,אלכס,9,1,1,
204,2026-05-11 13:32:42.380085+00,אלכס,10,2,1,
